sepal_length,sepal_width,petal_length,petal_width,labels
0.310997534138704,-0.3621762455802712,0.5354085615261415,0.2641419164758699,1
-1.7488562634033669,-0.3621762455802712,-1.3402265266227624,-1.3154442950077403,0
-0.9006811702978088,1.019004351971607,-1.3402265266227624,-1.1838121107174393,0
-0.658345429410506,1.4793978844889,-1.2833890997091593,-1.3154442950077403,0
0.7956690159133096,-0.1319794793216246,0.8195956960941572,1.053935022217675,2
-1.2641847816287624,0.7888075857129604,-1.0560393920547466,-1.3154442950077403,0
0.0686617932514023,-0.1319794793216246,0.7627582691805538,0.7906706536370736,2
0.5533332750260068,0.5586108194543139,1.274295111402982,1.7120959436691794,2
1.2803404976879151,0.0982172869370218,0.7627582691805538,1.4488315750885774,2
0.1898296636950532,0.7888075857129604,0.4217337076989351,0.5274062850564719,1
0.310997534138704,-0.5923730118389178,0.1375465731309193,0.1325097321855692,1
-0.1736739476359004,1.7095946507475457,-1.1697142458819532,-1.1838121107174393,0
-1.5065205225160652,1.2492011182302534,-1.567576234277175,-1.3154442950077403,0
2.249683461237125,-1.0527665443562098,1.7858319536254108,1.4488315750885774,2
-1.0218490407414595,-2.433947141908088,-0.1466405614370963,-0.2623868206853333,1
1.0380047568006123,0.5586108194543139,1.1037828306621729,1.7120959436691794,2
-0.7795132998541568,1.019004351971607,-1.2833890997091593,-1.3154442950077403,0
1.0380047568006123,0.5586108194543139,1.1037828306621729,1.185567206507976,2
0.1898296636950532,-1.9735536093907948,0.7059208422669508,0.3957741007661709,2
-0.7795132998541568,2.400184949523484,-1.2833890997091593,-1.4470764792980408,0
-0.2948418180795523,-0.3621762455802712,-0.0898031345234931,0.1325097321855692,1
0.6745011454696588,0.0982172869370218,0.9901079768349664,0.7906706536370736,2
-1.1430169111851105,-0.1319794793216246,-1.3402265266227624,-1.3154442950077403,0
-1.0218490407414595,1.2492011182302534,-1.3402265266227624,-1.3154442950077403,0
0.5533332750260068,-1.2829633106148564,0.6490834153533479,0.3957741007661709,1
1.0380047568006123,0.0982172869370218,0.3648962807853321,0.2641419164758699,1
-0.4160096885232032,-1.2829633106148564,0.1375465731309193,0.1325097321855692,1
-0.4160096885232032,-1.513160076873503,-0.0329657076098899,-0.2623868206853333,1
-1.2641847816287624,-0.1319794793216246,-1.3402265266227624,-1.1838121107174393,0
2.249683461237125,-0.5923730118389178,1.6721570997982045,1.053935022217675,2
0.5533332750260068,-0.8225697780975633,0.6490834153533479,0.7906706536370736,2
0.310997534138704,-0.5923730118389178,0.5354085615261415,0.0008775478952682,1
-0.537177558966854,1.939791417006192,-1.1697142458819532,-1.0521799264271383,0
-0.2948418180795523,-1.2829633106148564,0.0807091462173161,-0.1307546363950324,1
0.310997534138704,-0.1319794793216246,0.6490834153533479,0.7906706536370736,2
-0.4160096885232032,-1.513160076873503,0.0238717193037129,-0.1307546363950324,1
0.432165404582356,0.7888075857129604,0.9332705499213636,1.4488315750885774,2
0.7956690159133096,0.3284140531956683,0.7627582691805538,1.053935022217675,2
-0.9006811702978088,1.7095946507475457,-1.0560393920547466,-1.0521799264271383,0
2.249683461237125,-0.1319794793216246,1.331132538316585,1.4488315750885774,2
1.886179849906172,-0.5923730118389178,1.331132538316585,0.9223028379273742,2
-0.9006811702978088,1.4793978844889,-1.2833890997091593,-1.0521799264271383,0
1.522676238575217,-0.1319794793216246,1.2174576844893792,1.185567206507976,2
-1.7488562634033669,-0.1319794793216246,-1.3970639535363654,-1.3154442950077403,0
-0.2948418180795523,-0.1319794793216246,0.1943840000445223,0.1325097321855692,1
-0.1736739476359004,-0.3621762455802712,0.2512214269581257,0.1325097321855692,1
0.5533332750260068,-1.7433568431321491,0.3648962807853321,0.1325097321855692,1
-0.1736739476359004,-0.5923730118389178,0.1943840000445223,0.1325097321855692,1
0.0686617932514023,-0.1319794793216246,0.2512214269581257,0.3957741007661709,1
-1.385352652072413,0.3284140531956683,-1.3970639535363654,-1.3154442950077403,0
